Id,predicted
0,7.254504695564302e-11
1,3.2810289837303306e-10
2,6.116099273719813e-09
3,1.4251167504866833e-07
4,9.804850751555383e-07
5,4.984776963788281e-08
6,2.4007728904075503e-08
7,3.476395940501218e-08
8,4.333494367420352e-09
9,8.914677782621347e-08
10,7.235957334048432e-10
11,1.8640633955247665e-09
12,3.284006301966603e-07
13,1.8664795470893705e-06
14,2.980371871695454e-07
15,1.0896769413384137e-08
16,7.908155073009937e-05
17,1.3125588754132905e-07
18,7.051721050423904e-07
19,1.2998133620474656e-07
20,6.861784364325981e-07
21,1.102266492109278e-09
22,5.264327692619748e-10
23,9.001222121328962e-10
24,1.7161060447995781e-09
25,1.4168474578950314e-10
26,5.972933646072546e-10
27,2.43948983309034e-05
28,8.00245027658902e-09
29,1.4049205450804806e-06
30,7.396906873964173e-05
31,1.4165961540586424e-11
32,4.704393209322716e-08
33,8.203715275048776e-09
34,1.419829952168944e-08
35,4.933940678652893e-10
36,2.9343798119631476e-08
37,2.873735134541396e-09
38,2.1132646204682758e-05
39,1.219898277964398e-07
40,2.613672117207142e-06
41,7.240078716078914e-09
42,4.3617381544535444e-08
43,8.624392657174864e-09
44,2.458416388547004e-09
45,9.181927424363348e-09
46,3.853534739813909e-12
47,1.1871380578380021e-07
48,9.77736421338851e-08
49,3.369407411933542e-06
50,4.411170534670587e-09
51,4.9911954194272294e-11
52,5.019678778551933e-07
53,6.1570722752269725e-12
54,9.619235474437808e-08
55,3.272533903803127e-11
56,1.590998887168105e-08
57,1.9508299023517885e-07
58,2.0892167903297269e-07
59,9.557689703075733e-08
60,2.1057870214781966e-08
61,2.261796705401519e-08
62,1.967772474610909e-06
63,1.907469572008299e-08
64,3.7105920472119677e-08
65,1.3239424391902357e-07
66,2.6807993213102374e-07
67,5.032140057554956e-08
68,3.5892531228086374e-08
69,7.583449793179035e-08
70,1.7548302481119352e-07
71,3.215927980507691e-08
72,2.0733159668101106e-07
73,3.1398361166612686e-07
74,3.614932703356728e-07
75,4.474578904622709e-05
