Id,predicted
0,2.0514414472105153e-08
1,2.8458879200002964e-09
2,6.853706831142062e-08
3,5.010962337746297e-06
4,4.151879375479784e-05
5,2.7689858569128203e-06
6,2.5774181536382696e-07
7,7.797151715670752e-07
8,7.054799722087534e-08
9,3.1856571663689677e-06
10,4.420590059208005e-08
11,5.349860892160424e-08
12,1.3958591943694391e-05
13,7.951320531653873e-06
14,3.3252993219758186e-07
15,1.677036633411875e-07
16,0.0001845705863343454
17,4.861739313610198e-06
18,9.653706029030294e-06
19,3.026797659884001e-06
20,1.5028700218980586e-05
21,2.5718535811332832e-08
22,7.442964145823713e-08
23,2.7493280921814636e-07
24,2.1740357723588764e-07
25,2.2645473498744476e-07
26,3.886659006262273e-08
27,4.790721410819569e-05
28,7.549806915081889e-07
29,1.5805613211143896e-05
30,0.000542537885622951
31,1.2858125265294728e-09
32,7.537180149764245e-07
33,3.4709768968357614e-07
34,1.967191373381956e-07
35,3.098491973744942e-08
36,1.782208217037576e-07
37,1.2626758812832194e-08
38,0.00027345081679705675
39,1.9856814389380657e-05
40,8.569849868423439e-05
41,4.987854107064989e-07
42,5.350293819972547e-06
43,3.206873314155837e-08
44,1.8217071286582305e-08
45,2.3908104195275135e-07
46,2.439738689780516e-10
47,2.0391431531957856e-06
48,8.402023547738156e-07
49,2.1155947975126027e-05
50,1.4116853603713776e-06
51,3.728965351238827e-08
52,6.121032264448684e-06
53,7.212169925202557e-10
54,8.559641311444757e-07
55,7.074143129705301e-09
56,4.3372507731719207e-07
57,6.902921132958124e-06
58,1.9379283995228306e-06
59,1.6849958715570454e-06
60,1.404193398818016e-06
61,1.9532356856089357e-06
62,8.129589636395637e-06
63,8.8514963889331e-08
64,3.836668692706174e-07
65,3.793115157689066e-06
66,4.321666204000973e-06
67,1.1890491262914802e-06
68,5.732534761789497e-07
69,1.7279923343092362e-06
70,0.00017595442308524864
71,3.3878965243686574e-06
72,1.05165884858483e-06
73,1.4076859924913855e-06
74,1.6006928857088892e-06
75,0.00022494684554512164
76,1.7121919698024128e-06
77,2.0638009549457838e-05
78,1.5123670367140834e-05
79,5.687541036509091e-05
80,5.481088494877344e-06
81,1.739487772851769e-07
82,7.496027007507642e-06
83,2.27839999628211e-05
84,1.0502390049146922e-05
85,1.1021070789931335e-06
86,3.597735224578403e-07
87,3.2012016439777053e-07
88,0.00012871371332075844
89,9.80567506281974e-06
90,6.484858253048366e-06
91,4.200242398026629e-07
92,3.506000063514558e-06
93,3.316625712657621e-07
94,3.110139084963033e-08
95,2.206014393469026e-06
96,1.9374725450402598e-05
97,3.621852434540497e-05
98,6.314992517242914e-07
99,9.089309146647288e-05
100,2.643774365516684e-07
101,5.394351153391059e-07
102,6.850279101428451e-06
103,3.2397017632958354e-06
104,5.035149276965381e-07
105,1.235737624207126e-07
106,3.3370875359309603e-07
107,5.061627975430915e-06
108,7.536948580871158e-05
109,1.0337835213798196e-05
110,2.4997499908350587e-05
111,2.4997499908350587e-05
112,1.4321688808501209e-07
113,5.733630850485753e-07
114,5.387961734399893e-07
115,5.037504190626353e-08
116,5.4173985685955105e-08
117,4.94254591743777e-06
118,3.2180683516518127e-07
119,0.003915893954895732
120,6.707503646410029e-06
121,1.3309048336620756e-07
122,7.371108907146579e-07
123,1.7058669165972563e-08
124,1.3227180190831538e-08
125,6.872272478516042e-06
126,9.610988496682575e-08
127,1.062377132314014e-06
128,1.9631127319949722e-07
